,cluster_contour,cluster_center_mm
2020-12-07 03:40:01,"(array([ 630,  631, 1180, ...,  631,  631,  630], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.6 ,   0.48]), array([126.8,   0.7]))"
2020-12-07 03:50:01,"(array([301, 302, 571, ..., 300, 300, 301], dtype=int32), array([1, 0, 0, ..., 7, 5, 4], dtype=int32))","(array([193.5 ,   0.47]), array([131.2 ,   0.73]))"
2020-12-07 04:00:01,"(array([309, 310, 571, ..., 308, 308, 309], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([192.6 ,   0.47]), array([132.6 ,   0.74]))"
2020-12-07 04:10:01,"(array([312, 313, 571, ..., 311, 311, 312], dtype=int32), array([1, 0, 0, ..., 8, 4, 3], dtype=int32))","(array([196.9 ,   0.48]), array([128.6 ,   0.72]))"
2020-12-07 04:20:01,"(array([350, 351, 571, ..., 351, 351, 350], dtype=int32), array([ 1,  0,  0, ..., 23, 17, 16], dtype=int32))","(array([199.9 ,   0.49]), array([128.  ,   0.71]))"
2020-12-07 04:30:01,"(array([353, 354, 571, ..., 352, 352, 353], dtype=int32), array([ 1,  0,  0, ..., 44, 43, 42], dtype=int32))","(array([201.8 ,   0.49]), array([127.4 ,   0.71]))"
2020-12-07 04:40:01,"(array([362, 363, 936, ..., 363, 363, 362], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([199.9 ,   0.49]), array([126.2,   0.7]))"
2020-12-07 04:50:01,"(array([ 402,  403, 1117, ...,  403,  403,  402], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.  ,   0.48]), array([127.4 ,   0.71]))"
2020-12-07 05:00:01,"(array([ 446,  447, 1022, ...,  447,  447,  446], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.7 ,   0.49]), array([130.4 ,   0.72]))"
2020-12-07 05:10:01,"(array([ 600,  601, 1100, ...,  599,  599,  600], dtype=int32), array([1, 0, 0, ..., 9, 8, 7], dtype=int32))","(array([199.  ,   0.48]), array([129.8 ,   0.72]))"
2020-12-07 05:20:01,"(array([ 444,  445, 1122, ...,  445,  445,  444], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.5 ,   0.48]), array([133.4 ,   0.74]))"
2020-12-07 05:30:01,"(array([ 438,  439, 1213, ...,  439,  439,  438], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([201.2 ,   0.49]), array([131.6 ,   0.73]))"
2020-12-07 05:40:01,"(array([ 444,  445, 1228, ...,  445,  445,  444], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([195.  ,   0.48]), array([131.  ,   0.73]))"
2020-12-07 05:50:01,"(array([585, 730, 731, ..., 582, 583, 583], dtype=int32), array([0, 0, 1, ..., 5, 4, 2], dtype=int32))","(array([198.6 ,   0.48]), array([133.6 ,   0.74]))"
2020-12-07 06:00:01,"(array([677, 678, 880, ..., 678, 678, 677], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([198.4 ,   0.48]), array([129.4 ,   0.72]))"
2020-12-07 06:10:01,"(array([ 607,  608, 1162, ...,  608,  608,  607], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.3,   0.5]), array([130.2 ,   0.72]))"
2020-12-07 06:20:01,"(array([ 746,  747, 1181, ...,  747,  747,  746], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205. ,   0.5]), array([127.8 ,   0.71]))"
2020-12-07 06:30:01,"(array([ 712,  713, 1178, ...,  711,  711,  712], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([199.7 ,   0.49]), array([131.8 ,   0.73]))"
2020-12-07 06:40:01,"(array([ 663,  664, 1074, ...,  664,  664,  663], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([203.7,   0.5]), array([131.2 ,   0.73]))"
2020-12-07 06:50:01,"(array([357, 358, 602, ..., 356, 356, 357], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([201.6 ,   0.49]), array([133.6 ,   0.74]))"
2020-12-07 07:00:01,"(array([524, 525, 549, ..., 516, 519, 520], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([199.9 ,   0.49]), array([141.5 ,   0.79]))"
2020-12-07 07:10:01,"(array([ 632,  633, 1253, ...,  633,  633,  632], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205.2,   0.5]), array([138.5 ,   0.77]))"
2020-12-07 07:20:01,"(array([ 588,  589, 1003, ...,  587,  587,  588], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([202.7 ,   0.49]), array([134.2 ,   0.75]))"
2020-12-07 07:30:01,"(array([278, 279, 512, ..., 279, 279, 278], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([203.7,   0.5]), array([136.9 ,   0.76]))"
2020-12-07 07:40:01,"(array([311, 312, 510, ..., 312, 312, 311], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.2 ,   0.49]), array([136.5 ,   0.76]))"
2020-12-07 07:50:01,"(array([316, 317, 510, ..., 317, 317, 316], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([199.  ,   0.48]), array([139.3 ,   0.77]))"
2020-12-07 08:00:01,"(array([464, 465, 627, ..., 463, 463, 464], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([197.5 ,   0.48]), array([137.3 ,   0.76]))"
2020-12-07 08:10:01,"(array([ 466,  467, 1159, ...,  465,  465,  466], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([201.2 ,   0.49]), array([137.5 ,   0.76]))"
2020-12-07 08:20:01,"(array([ 312,  313, 1097, ...,  313,  313,  312], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([195.8 ,   0.48]), array([137.5 ,   0.76]))"
2020-12-07 08:30:01,"(array([ 287,  288, 1084, ...,  288,  288,  287], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([136.3 ,   0.76]))"
2020-12-07 08:40:01,"(array([352, 353, 616, ..., 353, 353, 352], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.2 ,   0.48]), array([135.7 ,   0.75]))"
2020-12-07 08:50:01,"(array([ 340,  341, 1098, ...,  341,  341,  340], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([134.2 ,   0.75]))"
2020-12-07 09:00:01,"(array([ 345,  346, 1096, ...,  346,  346,  345], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.1 ,   0.49]), array([134.6 ,   0.75]))"
2020-12-07 09:10:01,"(array([ 456,  457, 1097, ...,  457,  457,  456], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.7 ,   0.49]), array([135.1 ,   0.75]))"
2020-12-07 09:20:01,"(array([ 442,  443, 1156, ...,  443,  443,  442], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.2 ,   0.49]), array([134.4 ,   0.75]))"
2020-12-07 09:30:01,"(array([309, 310, 818, ..., 310, 310, 309], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([206.7,   0.5]), array([137.7 ,   0.76]))"
2020-12-07 09:40:01,"(array([ 348,  349, 1279, ...,  349,  349,  348], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([206.1,   0.5]), array([137.9 ,   0.77]))"
2020-12-07 09:50:01,"(array([330, 331, 571, ..., 331, 331, 330], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([208.2 ,   0.51]), array([136.7 ,   0.76]))"
2020-12-07 10:00:01,"(array([ 328,  329, 1132, ...,  329,  329,  328], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.8,   0.5]), array([139.9 ,   0.78]))"
2020-12-07 10:10:01,"(array([ 449,  450, 1269, ...,  450,  450,  449], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.1,   0.5]), array([138.9 ,   0.77]))"
2020-12-07 10:20:01,"(array([ 491,  492, 1278, ...,  492,  492,  491], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([209.3 ,   0.51]), array([136.9 ,   0.76]))"
2020-12-07 10:30:01,"(array([377, 378, 496, ..., 374, 374, 377], dtype=int32), array([1, 0, 0, ..., 6, 5, 2], dtype=int32))","(array([212.  ,   0.52]), array([142.5 ,   0.79]))"
2020-12-07 10:40:01,"(array([ 534,  535, 1199, ...,  533,  533,  534], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([213.1 ,   0.52]), array([136.9 ,   0.76]))"
2020-12-07 10:50:01,"(array([ 339,  340, 1200, ...,  338,  338,  339], dtype=int32), array([1, 0, 0, ..., 9, 3, 2], dtype=int32))","(array([206.3,   0.5]), array([139.7 ,   0.78]))"
2020-12-07 11:00:01,"(array([ 445,  446, 1094, ...,  446,  446,  445], dtype=int32), array([ 1,  0,  0, ..., 19, 15, 14], dtype=int32))","(array([201.6 ,   0.49]), array([141.3 ,   0.78]))"
2020-12-07 11:10:01,"(array([ 389,  390, 1045, ...,  390,  390,  389], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([207.6 ,   0.51]), array([140.5 ,   0.78]))"
2020-12-07 11:20:01,"(array([493, 494, 748, ..., 492, 492, 493], dtype=int32), array([1, 0, 0, ..., 8, 3, 2], dtype=int32))","(array([205.6,   0.5]), array([139.1 ,   0.77]))"
2020-12-07 11:30:01,"(array([ 493,  494, 1269, ...,  492,  492,  493], dtype=int32), array([ 1,  0,  0, ..., 15, 14, 13], dtype=int32))","(array([203.9,   0.5]), array([138.3 ,   0.77]))"
2020-12-07 11:40:01,"(array([ 494,  495, 1221, ...,  493,  493,  494], dtype=int32), array([1, 0, 0, ..., 7, 6, 5], dtype=int32))","(array([205.2,   0.5]), array([137.3 ,   0.76]))"
2020-12-07 11:50:01,"(array([ 496,  497, 1054, ...,  495,  495,  496], dtype=int32), array([1, 0, 0, ..., 6, 5, 4], dtype=int32))","(array([203.9,   0.5]), array([137.5 ,   0.76]))"
2020-12-07 12:00:01,"(array([ 315,  316, 1073, ...,  316,  316,  315], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([201.8 ,   0.49]), array([138.1 ,   0.77]))"
2020-12-07 12:10:01,"(array([ 439,  440, 1065, ...,  438,  438,  439], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([200.1 ,   0.49]), array([136.9 ,   0.76]))"
2020-12-07 12:20:01,"(array([ 387,  388, 1068, ...,  388,  388,  387], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.3 ,   0.47]), array([127.8 ,   0.71]))"
2020-12-07 12:30:01,"(array([ 341,  342, 1073, ...,  342,  342,  341], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([197.3 ,   0.48]), array([134.8 ,   0.75]))"
2020-12-07 12:40:01,"(array([ 341,  342, 1109, ...,  342,  342,  341], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([204.8,   0.5]), array([137.7 ,   0.76]))"
2020-12-07 12:50:01,"(array([ 347,  348, 1210, ...,  348,  348,  347], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([202.7 ,   0.49]), array([138.3 ,   0.77]))"
2020-12-07 13:00:01,"(array([ 267,  268, 1276, ...,  268,  268,  267], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([203.3,   0.5]), array([137.3 ,   0.76]))"
2020-12-07 13:10:01,"(array([ 343,  344, 1289, ...,  344,  344,  343], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([204.6,   0.5]), array([138.5 ,   0.77]))"
2020-12-07 13:20:01,"(array([ 307,  308, 1299, ...,  308,  308,  307], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([193.5 ,   0.47]), array([138.7 ,   0.77]))"
2020-12-07 13:30:01,"(array([ 295,  296, 1082, ...,  296,  296,  295], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([196.  ,   0.48]), array([135.3 ,   0.75]))"
2020-12-07 13:40:01,"(array([ 332,  333, 1326, ...,  333,  333,  332], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([200.7 ,   0.49]), array([133.6 ,   0.74]))"
2020-12-07 13:50:01,"(array([ 378,  379, 1331, ...,  377,  377,  378], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([199.4 ,   0.49]), array([138.9 ,   0.77]))"
2020-12-07 14:00:01,"(array([ 386,  387, 1327, ...,  385,  385,  386], dtype=int32), array([ 1,  0,  0, ..., 11,  8,  7], dtype=int32))","(array([201.8 ,   0.49]), array([136.7 ,   0.76]))"
2020-12-07 14:10:01,"(array([ 384,  385, 1327, ...,  383,  383,  384], dtype=int32), array([ 1,  0,  0, ..., 23,  3,  2], dtype=int32))","(array([198.8 ,   0.48]), array([135.9 ,   0.76]))"
2020-12-07 14:20:01,"(array([ 360,  361, 1309, ...,  359,  359,  360], dtype=int32), array([1, 0, 0, ..., 7, 6, 5], dtype=int32))","(array([194.1 ,   0.47]), array([138.3 ,   0.77]))"
2020-12-07 14:30:01,"(array([ 417,  418, 1224, ...,  416,  416,  417], dtype=int32), array([1, 0, 0, ..., 5, 4, 3], dtype=int32))","(array([197.5 ,   0.48]), array([133.4 ,   0.74]))"
2020-12-07 14:40:01,"(array([ 433,  434, 1082, ...,  432,  432,  433], dtype=int32), array([ 1,  0,  0, ..., 33, 30, 29], dtype=int32))","(array([208.  ,   0.51]), array([135.1 ,   0.75]))"
2020-12-07 14:50:01,"(array([ 435,  436, 1213, ...,  436,  436,  435], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([207.6 ,   0.51]), array([134.6 ,   0.75]))"
2020-12-07 15:00:01,"(array([387, 388, 964, ..., 386, 386, 387], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([198.4 ,   0.48]), array([136.9 ,   0.76]))"
2020-12-07 15:10:01,"(array([ 468,  469, 1295, ...,  469,  469,  468], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([201.6 ,   0.49]), array([136.5 ,   0.76]))"
2020-12-07 15:20:01,"(array([ 326,  327, 1296, ...,  327,  327,  326], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.9 ,   0.49]), array([138.3 ,   0.77]))"
2020-12-07 15:30:01,"(array([ 454,  455, 1251, ...,  453,  453,  454], dtype=int32), array([ 1,  0,  0, ..., 17,  3,  2], dtype=int32))","(array([191.8 ,   0.47]), array([135.3 ,   0.75]))"
2020-12-07 15:40:01,"(array([ 474,  475, 1183, ...,  475,  475,  474], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([201.6 ,   0.49]), array([136.1 ,   0.76]))"
2020-12-07 15:50:01,"(array([ 326,  327, 1193, ...,  327,  327,  326], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([191.1 ,   0.47]), array([136.7 ,   0.76]))"
2020-12-07 16:00:01,"(array([ 255,  256, 1189, ...,  256,  256,  255], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([190.3 ,   0.46]), array([137.5 ,   0.76]))"
2020-12-07 16:10:01,"(array([288, 289, 472, ..., 289, 289, 288], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([185.6 ,   0.45]), array([134.4 ,   0.75]))"
2020-12-07 16:20:01,"(array([ 253,  254, 1232, ...,  254,  254,  253], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([185.4 ,   0.45]), array([135.7 ,   0.75]))"
2020-12-07 16:30:01,"(array([259, 260, 963, ..., 260, 260, 259], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([187.1 ,   0.46]), array([133.8 ,   0.74]))"
2020-12-07 16:40:01,"(array([207, 208, 994, ..., 206, 206, 207], dtype=int32), array([ 1,  0,  0, ..., 25,  4,  3], dtype=int32))","(array([194.1 ,   0.47]), array([134.2 ,   0.75]))"
2020-12-07 16:50:01,"(array([ 258,  259, 1023, ...,  259,  259,  258], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([189.6 ,   0.46]), array([135.7 ,   0.75]))"
2020-12-07 17:00:01,"(array([ 261,  262, 1083, ...,  262,  262,  261], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([187.3 ,   0.46]), array([136.9 ,   0.76]))"
2020-12-07 17:10:01,"(array([ 240,  241, 1082, ...,  239,  239,  240], dtype=int32), array([1, 0, 0, ..., 8, 5, 4], dtype=int32))","(array([184.5 ,   0.45]), array([137.5 ,   0.76]))"
2020-12-07 17:20:01,"(array([ 245,  246, 1248, ...,  244,  244,  245], dtype=int32), array([ 1,  0,  0, ..., 38, 16, 15], dtype=int32))","(array([189.  ,   0.46]), array([139.7 ,   0.78]))"
2020-12-07 17:30:01,"(array([ 262,  263, 1170, ...,  263,  263,  262], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([192.2 ,   0.47]), array([138.5 ,   0.77]))"
2020-12-07 17:40:01,"(array([ 244,  245, 1130, ...,  245,  245,  244], dtype=int32), array([ 1,  0,  0, ..., 25, 19, 18], dtype=int32))","(array([198.  ,   0.48]), array([136.5 ,   0.76]))"
2020-12-07 17:50:01,"(array([ 262,  263, 1145, ...,  263,  263,  262], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([200.3 ,   0.49]), array([138.5 ,   0.77]))"
2020-12-07 18:00:01,"(array([ 298,  299, 1033, ...,  299,  299,  298], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([198.6 ,   0.48]), array([136.7 ,   0.76]))"
2020-12-07 18:10:01,"(array([ 292,  293, 1071, ...,  291,  291,  292], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([195.8 ,   0.48]), array([139.9 ,   0.78]))"
2020-12-07 18:20:01,"(array([ 283,  284, 1129, ...,  282,  282,  283], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([189.4 ,   0.46]), array([138.3 ,   0.77]))"
2020-12-07 18:30:01,"(array([ 260,  261, 1131, ...,  259,  259,  260], dtype=int32), array([ 1,  0,  0, ..., 21,  3,  2], dtype=int32))","(array([195.4 ,   0.48]), array([140.5 ,   0.78]))"
2020-12-07 18:40:01,"(array([ 312,  313, 1197, ...,  311,  311,  312], dtype=int32), array([ 1,  0,  0, ..., 13, 11, 10], dtype=int32))","(array([193.5 ,   0.47]), array([139.9 ,   0.78]))"
2020-12-07 18:50:01,"(array([ 342,  343, 1318, ...,  343,  343,  342], dtype=int32), array([ 1,  0,  0, ..., 35, 24, 23], dtype=int32))","(array([199.7 ,   0.49]), array([139.3 ,   0.77]))"
2020-12-07 19:00:01,"(array([ 334,  335, 1043, ...,  333,  333,  334], dtype=int32), array([1, 0, 0, ..., 6, 4, 3], dtype=int32))","(array([195.  ,   0.48]), array([139.1 ,   0.77]))"
2020-12-07 19:10:01,"(array([ 336,  337, 1279, ...,  335,  335,  336], dtype=int32), array([1, 0, 0, ..., 9, 6, 5], dtype=int32))","(array([193.  ,   0.47]), array([140.5 ,   0.78]))"
2020-12-07 19:20:01,"(array([ 343,  344, 1068, ...,  344,  344,  343], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([199.9 ,   0.49]), array([137.7 ,   0.76]))"
2020-12-07 19:30:01,"(array([444, 445, 868, ..., 445, 445, 444], dtype=int32), array([ 1,  0,  0, ..., 23, 17, 16], dtype=int32))","(array([207.1,   0.5]), array([140.5 ,   0.78]))"
2020-12-07 19:40:01,"(array([ 821,  822, 1076, ...,  822,  822,  821], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([212.5 ,   0.52]), array([137.1 ,   0.76]))"
2020-12-07 19:50:01,"(array([508, 509, 715, ..., 509, 509, 508], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([197.7 ,   0.48]), array([136.1 ,   0.76]))"
2020-12-07 20:00:01,"(array([ 491,  492, 1011, ...,  490,  490,  491], dtype=int32), array([ 1,  0,  0, ..., 32, 28, 27], dtype=int32))","(array([206.7,   0.5]), array([137.3 ,   0.76]))"
2020-12-07 20:10:01,"(array([ 488,  489, 1048, ...,  487,  487,  488], dtype=int32), array([ 1,  0,  0, ..., 13,  9,  8], dtype=int32))","(array([203.3,   0.5]), array([139.1 ,   0.77]))"
2020-12-07 20:20:01,"(array([355, 356, 420, ..., 352, 353, 354], dtype=int32), array([1, 0, 0, ..., 2, 2, 1], dtype=int32))","(array([200.7 ,   0.49]), array([140.3 ,   0.78]))"
2020-12-07 20:30:01,"(array([498, 607, 613, ..., 488, 491, 491], dtype=int32), array([ 0,  0,  6, ..., 11,  8,  7], dtype=int32))","(array([194.3 ,   0.47]), array([139.1 ,   0.77]))"
2020-12-07 20:40:01,"(array([ 340,  341, 1054, ...,  339,  339,  340], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([197.3 ,   0.48]), array([136.1 ,   0.76]))"
2020-12-07 20:50:01,"(array([ 352,  353, 1024, ...,  351,  351,  352], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([202.9,   0.5]), array([138.7 ,   0.77]))"
2020-12-07 21:00:01,"(array([ 382,  383, 1074, ...,  383,  383,  382], dtype=int32), array([ 1,  0,  0, ..., 35, 29, 28], dtype=int32))","(array([208.4 ,   0.51]), array([137.1 ,   0.76]))"
2020-12-07 21:10:01,"(array([ 382,  383, 1093, ...,  383,  383,  382], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([205.6,   0.5]), array([137.3 ,   0.76]))"
2020-12-07 21:20:01,"(array([308, 309, 702, ..., 309, 309, 308], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([209.9 ,   0.51]), array([138.3 ,   0.77]))"
2020-12-07 21:30:01,"(array([ 315,  316, 1085, ...,  316,  316,  315], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([207.8 ,   0.51]), array([141.1 ,   0.78]))"
2020-12-07 21:40:01,"(array([328, 329, 708, ..., 327, 327, 328], dtype=int32), array([ 1,  0,  0, ..., 18, 16, 15], dtype=int32))","(array([201.8 ,   0.49]), array([140.5 ,   0.78]))"
2020-12-07 21:50:01,"(array([ 324,  325, 1291, ...,  325,  325,  324], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([205.9,   0.5]), array([141.3 ,   0.78]))"
2020-12-07 22:00:01,"(array([304, 305, 476, ..., 303, 303, 304], dtype=int32), array([1, 0, 0, ..., 5, 3, 2], dtype=int32))","(array([204.4,   0.5]), array([140.3 ,   0.78]))"
2020-12-07 22:10:01,"(array([387, 388, 734, ..., 388, 388, 387], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([201.6 ,   0.49]), array([135.3 ,   0.75]))"
2020-12-07 22:20:01,"(array([ 277,  278, 1172, ...,  278,  278,  277], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([209.9 ,   0.51]), array([140.5 ,   0.78]))"
